airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
10043G2AL0,1,0.6257974048970856,1.0515111505290378,8650000.0,0.9077484738667925,0.009882006363091788,airfoil_10043_G2_A_L0_case_1_convergence.pkl,10043G2AL0_1_000_Mach_0.6258_flow_tensor.npy,10043G2AL0_1_Mach_0.6258_full_flow_tensor.npy
32492G2AL0,0,0.8180745785443938,3.1974073225973196,6390000.0,0.18106881918635231,0.08848022844513692,airfoil_32492_G2_A_L0_case_0_convergence.pkl,32492G2AL0_0_000_Mach_0.8181_flow_tensor.npy,32492G2AL0_0_Mach_0.8181_full_flow_tensor.npy
41905G2AL0,1,0.13051779185898083,1.552897439992516,6340000.0,0.5551771388812622,0.008515811717718114,airfoil_41905_G2_A_L0_case_1_convergence.pkl,41905G2AL0_1_000_Mach_0.1305_flow_tensor.npy,41905G2AL0_1_Mach_0.1305_full_flow_tensor.npy
28490G2AL0,7,0.38409914711976134,2.2691048173921997,8780000.0,0.6719330929790854,0.010815502393556563,airfoil_28490_G2_A_L0_case_7_convergence.pkl,28490G2AL0_7_000_Mach_0.3841_flow_tensor.npy,28490G2AL0_7_Mach_0.3841_full_flow_tensor.npy
4003G2AL0,8,0.6916912722806853,3.404891761059388,6460000.0,0.6867596239513657,0.09946913818145925,airfoil_4003_G2_A_L0_case_8_convergence.pkl,4003G2AL0_8_000_Mach_0.6917_flow_tensor.npy,4003G2AL0_8_Mach_0.6917_full_flow_tensor.npy
41500G2AL0,0,0.7274433129099637,5.823449952457947,8220000.0,0.9533622593921397,0.1176865907595487,airfoil_41500_G2_A_L0_case_0_convergence.pkl,41500G2AL0_0_000_Mach_0.7274_flow_tensor.npy,41500G2AL0_0_Mach_0.7274_full_flow_tensor.npy
29502G2AL0,10,0.4831576586425922,-0.6478146300709327,2790000.0,0.6595402391078915,0.011459514342618299,airfoil_29502_G2_A_L0_case_10_convergence.pkl,29502G2AL0_10_000_Mach_0.4832_flow_tensor.npy,29502G2AL0_10_Mach_0.4832_full_flow_tensor.npy
30123G2AL0,10,0.7118090588093249,-1.3995001415526198,9400000.0,0.5783534443774346,0.04497029745487837,airfoil_30123_G2_A_L0_case_10_convergence.pkl,30123G2AL0_10_000_Mach_0.7118_flow_tensor.npy,30123G2AL0_10_Mach_0.7118_full_flow_tensor.npy
27819G2AL0,12,0.5567294556709085,3.320745701682706,5920000.0,0.909004251632238,0.00965844361255554,airfoil_27819_G2_A_L0_case_12_convergence.pkl,27819G2AL0_12_000_Mach_0.5567_flow_tensor.npy,27819G2AL0_12_Mach_0.5567_full_flow_tensor.npy
20463G2AL0,11,0.39049733406505316,2.8730538970112915,8150000.0,0.9341316198099913,0.009114785867267699,airfoil_20463_G2_A_L0_case_11_convergence.pkl,20463G2AL0_11_000_Mach_0.3905_flow_tensor.npy,20463G2AL0_11_Mach_0.3905_full_flow_tensor.npy
20795G2AL0,12,0.7011186636050761,5.809429507458775,1400000.0,0.8511167580865746,0.0535858039018352,airfoil_20795_G2_A_L0_case_12_convergence.pkl,20795G2AL0_12_000_Mach_0.7011_flow_tensor.npy,20795G2AL0_12_Mach_0.7011_full_flow_tensor.npy
49693G2AL0,2,0.2849686672067344,3.632757460448401,2000000.0,0.7308680399154066,0.012656654324692557,airfoil_49693_G2_A_L0_case_2_convergence.pkl,49693G2AL0_2_000_Mach_0.2850_flow_tensor.npy,49693G2AL0_2_Mach_0.2850_full_flow_tensor.npy
23825G2AL0,2,0.5981538371716286,4.280689160688503,4570000.0,1.3151979639206706,0.027372124785189002,airfoil_23825_G2_A_L0_case_2_convergence.pkl,23825G2AL0_2_000_Mach_0.5982_flow_tensor.npy,23825G2AL0_2_Mach_0.5982_full_flow_tensor.npy
31893G2AL0,0,0.6779210262802468,-0.18925800659188385,4490000.0,0.07972759492089124,0.018815118355310592,airfoil_31893_G2_A_L0_case_0_convergence.pkl,31893G2AL0_0_000_Mach_0.6779_flow_tensor.npy,31893G2AL0_0_Mach_0.6779_full_flow_tensor.npy
10467G2AL0,5,0.26326498113483854,5.888119417628221,3590000.0,1.2876795164687607,0.013014883454088156,airfoil_10467_G2_A_L0_case_5_convergence.pkl,10467G2AL0_5_000_Mach_0.2633_flow_tensor.npy,10467G2AL0_5_Mach_0.2633_full_flow_tensor.npy
525G2AL0,2,0.2544947629224196,-0.7677091254103883,4110000.0,0.16791068084342725,0.011340236065902932,airfoil_525_G2_A_L0_case_2_convergence.pkl,525G2AL0_2_000_Mach_0.2545_flow_tensor.npy,525G2AL0_2_Mach_0.2545_full_flow_tensor.npy
40755G2AL0,13,0.4664758547155652,2.04364056947115,9970000.0,0.5674509564120809,0.00890881317655163,airfoil_40755_G2_A_L0_case_13_convergence.pkl,40755G2AL0_13_000_Mach_0.4665_flow_tensor.npy,40755G2AL0_13_Mach_0.4665_full_flow_tensor.npy
51713G2AL0,3,0.28281965791166663,-1.8671976650795847,1910000.0,0.20580777794765762,0.010715442464869107,airfoil_51713_G2_A_L0_case_3_convergence.pkl,51713G2AL0_3_000_Mach_0.2828_flow_tensor.npy,51713G2AL0_3_Mach_0.2828_full_flow_tensor.npy
50084G2AL0,10,0.12741367247016208,4.900283529675999,6260000.0,1.1612933974764712,0.017696699343289476,airfoil_50084_G2_A_L0_case_10_convergence.pkl,50084G2AL0_10_000_Mach_0.1274_flow_tensor.npy,50084G2AL0_10_Mach_0.1274_full_flow_tensor.npy
1694G2AL0,1,0.7664513721229699,2.1473822461446614,4030000.0,0.6382004868634437,0.03526550990270217,airfoil_1694_G2_A_L0_case_1_convergence.pkl,1694G2AL0_1_000_Mach_0.7665_flow_tensor.npy,1694G2AL0_1_Mach_0.7665_full_flow_tensor.npy
4750G2AL0,1,0.7974256920477489,0.3749951307706101,8940000.0,0.3720796563260331,0.02993510487934895,airfoil_4750_G2_A_L0_case_1_convergence.pkl,4750G2AL0_1_000_Mach_0.7974_flow_tensor.npy,4750G2AL0_1_Mach_0.7974_full_flow_tensor.npy
32242G2AL0,0,0.24081669220896873,2.527604571712482,1100000.0,0.9432604352506873,0.03534043078505702,airfoil_32242_G2_A_L0_case_0_convergence.pkl,32242G2AL0_0_000_Mach_0.2408_flow_tensor.npy,32242G2AL0_0_Mach_0.2408_full_flow_tensor.npy
48345G2AL0,7,0.7970800579174021,0.21983496984047468,2820000.0,0.18117114480698648,0.10034860483929996,airfoil_48345_G2_A_L0_case_7_convergence.pkl,48345G2AL0_7_000_Mach_0.7971_flow_tensor.npy,48345G2AL0_7_Mach_0.7971_full_flow_tensor.npy
41899G2AL0,11,0.6641955781609667,5.4098362000606155,3350000.0,1.2602219642643786,0.04736913924626142,airfoil_41899_G2_A_L0_case_11_convergence.pkl,41899G2AL0_11_000_Mach_0.6642_flow_tensor.npy,41899G2AL0_11_Mach_0.6642_full_flow_tensor.npy
10574G2AL0,13,0.23310536391801548,4.358383111183228,6030000.0,0.9883910499375346,0.012697561190689374,airfoil_10574_G2_A_L0_case_13_convergence.pkl,10574G2AL0_13_000_Mach_0.2331_flow_tensor.npy,10574G2AL0_13_Mach_0.2331_full_flow_tensor.npy
1063G2AL0,3,0.256471990892153,4.566283508510978,7250000.0,0.9169960311861534,0.01154206974973099,airfoil_1063_G2_A_L0_case_3_convergence.pkl,1063G2AL0_3_000_Mach_0.2565_flow_tensor.npy,1063G2AL0_3_Mach_0.2565_full_flow_tensor.npy
1960G2AL0,4,0.6425775987488674,-1.812587507407229,7950000.0,0.2492276739744339,0.008570237804846876,airfoil_1960_G2_A_L0_case_4_convergence.pkl,1960G2AL0_4_000_Mach_0.6426_flow_tensor.npy,1960G2AL0_4_Mach_0.6426_full_flow_tensor.npy
30378G2AL0,13,0.4973249882667835,0.4018749441252276,4380000.0,0.16077531701928255,0.00828585632880085,airfoil_30378_G2_A_L0_case_13_convergence.pkl,30378G2AL0_13_000_Mach_0.4973_flow_tensor.npy,30378G2AL0_13_Mach_0.4973_full_flow_tensor.npy
3243G2AL0,10,0.6443002525486663,5.322720469271148,3040000.0,0.694481506099212,0.057220561533737786,airfoil_3243_G2_A_L0_case_10_convergence.pkl,3243G2AL0_10_000_Mach_0.6443_flow_tensor.npy,3243G2AL0_10_Mach_0.6443_full_flow_tensor.npy
21238G2AL0,12,0.11763685067546756,-0.8163371133974799,7050000.0,0.04475058836059748,0.011015811439430243,airfoil_21238_G2_A_L0_case_12_convergence.pkl,21238G2AL0_12_000_Mach_0.1176_flow_tensor.npy,21238G2AL0_12_Mach_0.1176_full_flow_tensor.npy
32151G2AL0,13,0.1613350505677365,-0.23065890558364832,4410000.0,0.03918521615353067,0.010397366033251532,airfoil_32151_G2_A_L0_case_13_convergence.pkl,32151G2AL0_13_000_Mach_0.1613_flow_tensor.npy,32151G2AL0_13_Mach_0.1613_full_flow_tensor.npy
10344G2AL0,3,0.7621424848421422,5.246523525673622,3030000.0,0.7751082448919633,0.06074774406027233,airfoil_10344_G2_A_L0_case_3_convergence.pkl,10344G2AL0_3_000_Mach_0.7621_flow_tensor.npy,10344G2AL0_3_Mach_0.7621_full_flow_tensor.npy
41293G2AL0,13,0.755216341287346,0.009219080224499798,6740000.0,0.523025018073859,0.02790290245376919,airfoil_41293_G2_A_L0_case_13_convergence.pkl,41293G2AL0_13_000_Mach_0.7552_flow_tensor.npy,41293G2AL0_13_Mach_0.7552_full_flow_tensor.npy
24891G2AL0,3,0.22458703706343397,5.943059155642305,8050000.0,1.2914678042210224,0.011472149143782168,airfoil_24891_G2_A_L0_case_3_convergence.pkl,24891G2AL0_3_000_Mach_0.2246_flow_tensor.npy,24891G2AL0_3_Mach_0.2246_full_flow_tensor.npy
52692G2AL0,1,0.6270129279989978,0.7930136838108375,1060000.0,0.4616732478714528,0.01015181761599591,airfoil_52692_G2_A_L0_case_1_convergence.pkl,52692G2AL0_1_000_Mach_0.6270_flow_tensor.npy,52692G2AL0_1_Mach_0.6270_full_flow_tensor.npy
40456G2AL0,7,0.22363780227883137,3.698806305429418,5390000.0,0.5873749477463008,0.010667030081284565,airfoil_40456_G2_A_L0_case_7_convergence.pkl,40456G2AL0_7_000_Mach_0.2236_flow_tensor.npy,40456G2AL0_7_Mach_0.2236_full_flow_tensor.npy
48746G2AL0,12,0.22983085042183857,2.184753484251029,6040000.0,0.32438902547817133,0.009744454667163897,airfoil_48746_G2_A_L0_case_12_convergence.pkl,48746G2AL0_12_000_Mach_0.2298_flow_tensor.npy,48746G2AL0_12_Mach_0.2298_full_flow_tensor.npy
4704G2AL0,9,0.7340187115585743,1.989984808639591,7800000.0,0.6700297147107236,0.040469792737916836,airfoil_4704_G2_A_L0_case_9_convergence.pkl,4704G2AL0_9_000_Mach_0.7340_flow_tensor.npy,4704G2AL0_9_Mach_0.7340_full_flow_tensor.npy
53009G2AL0,3,0.5298249209403175,0.6776024567349221,3980000.0,0.406054412516172,0.012364601810772398,airfoil_53009_G2_A_L0_case_3_convergence.pkl,53009G2AL0_3_000_Mach_0.5298_flow_tensor.npy,53009G2AL0_3_Mach_0.5298_full_flow_tensor.npy
12526G2AL0,0,0.6151271015711772,3.449384610841057,5770000.0,1.1087259224621393,0.028566440977412715,airfoil_12526_G2_A_L0_case_0_convergence.pkl,12526G2AL0_0_000_Mach_0.6151_flow_tensor.npy,12526G2AL0_0_Mach_0.6151_full_flow_tensor.npy
22804G2AL0,3,0.36723754007354825,-0.8574773809521952,8050000.0,0.7053022741038684,0.010179759901276252,airfoil_22804_G2_A_L0_case_3_convergence.pkl,22804G2AL0_3_000_Mach_0.3672_flow_tensor.npy,22804G2AL0_3_Mach_0.3672_full_flow_tensor.npy
51604G2AL0,6,0.8202579622874951,5.255916556305403,3040000.0,0.5446437956911481,0.11411633124639062,airfoil_51604_G2_A_L0_case_6_convergence.pkl,51604G2AL0_6_000_Mach_0.8203_flow_tensor.npy,51604G2AL0_6_Mach_0.8203_full_flow_tensor.npy
40496G2AL0,13,0.5967732016725259,5.565448847844593,6800000.0,0.9694177758680452,0.021872507997003205,airfoil_40496_G2_A_L0_case_13_convergence.pkl,40496G2AL0_13_000_Mach_0.5968_flow_tensor.npy,40496G2AL0_13_Mach_0.5968_full_flow_tensor.npy
33210G2AL0,4,0.12249561690618553,0.5385008244528757,6120000.0,0.7862044875659934,0.010695786685441891,airfoil_33210_G2_A_L0_case_4_convergence.pkl,33210G2AL0_4_000_Mach_0.1225_flow_tensor.npy,33210G2AL0_4_Mach_0.1225_full_flow_tensor.npy
10384G2AL0,11,0.3815936834418667,-1.5520692192629317,3900000.0,-0.1163705859111624,0.008349361551769045,airfoil_10384_G2_A_L0_case_11_convergence.pkl,10384G2AL0_11_000_Mach_0.3816_flow_tensor.npy,10384G2AL0_11_Mach_0.3816_full_flow_tensor.npy
34581G2AL0,11,0.552123887582622,2.751855963712514,9660000.0,0.5145095720765073,0.008197280080997002,airfoil_34581_G2_A_L0_case_11_convergence.pkl,34581G2AL0_11_000_Mach_0.5521_flow_tensor.npy,34581G2AL0_11_Mach_0.5521_full_flow_tensor.npy
40657G2AL0,7,0.45771570573713594,3.3270221576269936,5180000.0,1.0563286339184428,0.01228842526930232,airfoil_40657_G2_A_L0_case_7_convergence.pkl,40657G2AL0_7_000_Mach_0.4577_flow_tensor.npy,40657G2AL0_7_Mach_0.4577_full_flow_tensor.npy
26454G2AL0,0,0.2627520115087498,0.7121606600953831,7040000.0,0.10124134964772069,0.007190173148290324,airfoil_26454_G2_A_L0_case_0_convergence.pkl,26454G2AL0_0_000_Mach_0.2628_flow_tensor.npy,26454G2AL0_0_Mach_0.2628_full_flow_tensor.npy
6589G2AL0,12,0.43169170797506384,1.350398268601026,3650000.0,0.7839775301729728,0.014824554117596598,airfoil_6589_G2_A_L0_case_12_convergence.pkl,6589G2AL0_12_000_Mach_0.4317_flow_tensor.npy,6589G2AL0_12_Mach_0.4317_full_flow_tensor.npy
1257G2AL0,2,0.6917471715520509,3.766106119215716,1220000.0,0.7985889787745472,0.0535359957811539,airfoil_1257_G2_A_L0_case_2_convergence.pkl,1257G2AL0_2_000_Mach_0.6917_flow_tensor.npy,1257G2AL0_2_Mach_0.6917_full_flow_tensor.npy
9777G2AL0,1,0.20574486345115844,-0.5152934072616528,2420000.0,0.19188622982242007,0.009785249353821808,airfoil_9777_G2_A_L0_case_1_convergence.pkl,9777G2AL0_1_000_Mach_0.2057_flow_tensor.npy,9777G2AL0_1_Mach_0.2057_full_flow_tensor.npy
5722G2AL0,12,0.5194443685791884,0.3738478985467819,3820000.0,0.5129361268418795,0.008987181423864688,airfoil_5722_G2_A_L0_case_12_convergence.pkl,5722G2AL0_12_000_Mach_0.5194_flow_tensor.npy,5722G2AL0_12_Mach_0.5194_full_flow_tensor.npy
11293G2AL0,6,0.6846347560144931,2.9104434709937292,1470000.0,0.40935225410292747,0.05349266678048814,airfoil_11293_G2_A_L0_case_6_convergence.pkl,11293G2AL0_6_000_Mach_0.6846_flow_tensor.npy,11293G2AL0_6_Mach_0.6846_full_flow_tensor.npy
40560G2AL0,6,0.5979121202453286,-0.9083577974476276,8340000.0,0.8447996469969014,0.012857262885783321,airfoil_40560_G2_A_L0_case_6_convergence.pkl,40560G2AL0_6_000_Mach_0.5979_flow_tensor.npy,40560G2AL0_6_Mach_0.5979_full_flow_tensor.npy
49287G2AL0,6,0.5959456759245311,-1.4968073932083732,7620000.0,-0.19080210204264877,0.005895296454576625,airfoil_49287_G2_A_L0_case_6_convergence.pkl,49287G2AL0_6_000_Mach_0.5959_flow_tensor.npy,49287G2AL0_6_Mach_0.5959_full_flow_tensor.npy
12711G2AL0,6,0.5855634298783697,-1.0709814315332724,5370000.0,-0.019357042909134797,0.0086778471083808,airfoil_12711_G2_A_L0_case_6_convergence.pkl,12711G2AL0_6_000_Mach_0.5856_flow_tensor.npy,12711G2AL0_6_Mach_0.5856_full_flow_tensor.npy
21630G2AL0,3,0.4370243730003164,0.37643108192361163,2320000.0,0.4037122002534541,0.012326030759034748,airfoil_21630_G2_A_L0_case_3_convergence.pkl,21630G2AL0_3_000_Mach_0.4370_flow_tensor.npy,21630G2AL0_3_Mach_0.4370_full_flow_tensor.npy
20327G2AL0,13,0.5477391409870795,2.2162696008394294,6750000.0,1.1934738215957488,0.011557015915255903,airfoil_20327_G2_A_L0_case_13_convergence.pkl,20327G2AL0_13_000_Mach_0.5477_flow_tensor.npy,20327G2AL0_13_Mach_0.5477_full_flow_tensor.npy
202G2AL0,5,0.11414212983330954,1.0314603336875314,6680000.0,0.41487311840779256,0.01151830563153903,airfoil_202_G2_A_L0_case_5_convergence.pkl,202G2AL0_5_000_Mach_0.1141_flow_tensor.npy,202G2AL0_5_Mach_0.1141_full_flow_tensor.npy
49690G2AL0,5,0.3856087716187081,2.3049421527934806,6680000.0,0.6193019036563789,0.010241406052282713,airfoil_49690_G2_A_L0_case_5_convergence.pkl,49690G2AL0_5_000_Mach_0.3856_flow_tensor.npy,49690G2AL0_5_Mach_0.3856_full_flow_tensor.npy
50425G2AL0,0,0.6901698026693898,4.3102911332109315,9660000.0,0.4958124011465146,0.08859979293968474,airfoil_50425_G2_A_L0_case_0_convergence.pkl,50425G2AL0_0_000_Mach_0.6902_flow_tensor.npy,50425G2AL0_0_Mach_0.6902_full_flow_tensor.npy
50615G2AL0,2,0.7263196376980231,0.7930926032106216,5690000.0,0.17683072538661398,0.022371759744136827,airfoil_50615_G2_A_L0_case_2_convergence.pkl,50615G2AL0_2_000_Mach_0.7263_flow_tensor.npy,50615G2AL0_2_Mach_0.7263_full_flow_tensor.npy
40890G2AL0,2,0.69320430739993,2.1311556408032217,9290000.0,0.681694875439537,0.07840129795315134,airfoil_40890_G2_A_L0_case_2_convergence.pkl,40890G2AL0_2_000_Mach_0.6932_flow_tensor.npy,40890G2AL0_2_Mach_0.6932_full_flow_tensor.npy
23697G2AL0,5,0.39801326802285253,4.13508971489815,9140000.0,0.7088154167696219,0.009392914477618254,airfoil_23697_G2_A_L0_case_5_convergence.pkl,23697G2AL0_5_000_Mach_0.3980_flow_tensor.npy,23697G2AL0_5_Mach_0.3980_full_flow_tensor.npy
53409G2AL0,12,0.7047436034729225,1.0277410481759626,6400000.0,0.3954657406893551,0.0782563327371564,airfoil_53409_G2_A_L0_case_12_convergence.pkl,53409G2AL0_12_000_Mach_0.7047_flow_tensor.npy,53409G2AL0_12_Mach_0.7047_full_flow_tensor.npy
1299G2AL0,5,0.18332970628494846,4.894930175505771,5510000.0,1.1750891333744697,0.012932010323486166,airfoil_1299_G2_A_L0_case_5_convergence.pkl,1299G2AL0_5_000_Mach_0.1833_flow_tensor.npy,1299G2AL0_5_Mach_0.1833_full_flow_tensor.npy
20523G2AL0,5,0.4188822245342507,3.041944192479267,3390000.0,0.7985535407090989,0.009804039226591149,airfoil_20523_G2_A_L0_case_5_convergence.pkl,20523G2AL0_5_000_Mach_0.4189_flow_tensor.npy,20523G2AL0_5_Mach_0.4189_full_flow_tensor.npy
40902G2AL0,3,0.2428502176215311,5.075401892497639,9660000.0,1.2684325499882139,0.012228237614128123,airfoil_40902_G2_A_L0_case_3_convergence.pkl,40902G2AL0_3_000_Mach_0.2429_flow_tensor.npy,40902G2AL0_3_Mach_0.2429_full_flow_tensor.npy
22431G2AL0,0,0.6115110239107607,-1.2935169796329327,4620000.0,0.5178503839204736,0.010999094357933826,airfoil_22431_G2_A_L0_case_0_convergence.pkl,22431G2AL0_0_000_Mach_0.6115_flow_tensor.npy,22431G2AL0_0_Mach_0.6115_full_flow_tensor.npy
20706G2AL0,6,0.30664682250232145,3.3763003715774618,9030000.0,0.5236670174966057,0.007955533930739726,airfoil_20706_G2_A_L0_case_6_convergence.pkl,20706G2AL0_6_000_Mach_0.3066_flow_tensor.npy,20706G2AL0_6_Mach_0.3066_full_flow_tensor.npy
4745G2AL0,11,0.8195178335691979,5.605952473102924,1440000.0,0.45168537339012277,0.09775351043846321,airfoil_4745_G2_A_L0_case_11_convergence.pkl,4745G2AL0_11_000_Mach_0.8195_flow_tensor.npy,4745G2AL0_11_Mach_0.8195_full_flow_tensor.npy
808G2AL0,9,0.4451576277494359,3.6215415866425955,9470000.0,0.8238651421936443,0.011159999224964651,airfoil_808_G2_A_L0_case_9_convergence.pkl,808G2AL0_9_000_Mach_0.4452_flow_tensor.npy,808G2AL0_9_Mach_0.4452_full_flow_tensor.npy
11169G2AL0,8,0.772478172345412,-1.9608323371384744,5290000.0,-0.0015498549930627018,0.06744143025288712,airfoil_11169_G2_A_L0_case_8_convergence.pkl,11169G2AL0_8_000_Mach_0.7725_flow_tensor.npy,11169G2AL0_8_Mach_0.7725_full_flow_tensor.npy
22536G2AL0,2,0.24469437154359153,5.879801569344552,7550000.0,1.1480766389597135,0.013487247724107209,airfoil_22536_G2_A_L0_case_2_convergence.pkl,22536G2AL0_2_000_Mach_0.2447_flow_tensor.npy,22536G2AL0_2_Mach_0.2447_full_flow_tensor.npy
11749G2AL0,8,0.47058185501062144,3.8271647765310988,9860000.0,0.7745239195142062,0.010932756764975498,airfoil_11749_G2_A_L0_case_8_convergence.pkl,11749G2AL0_8_000_Mach_0.4706_flow_tensor.npy,11749G2AL0_8_Mach_0.4706_full_flow_tensor.npy
51521G2AL0,8,0.25197481390091137,5.003956134045495,3070000.0,0.6106152782864367,0.011190117905392332,airfoil_51521_G2_A_L0_case_8_convergence.pkl,51521G2AL0_8_000_Mach_0.2520_flow_tensor.npy,51521G2AL0_8_Mach_0.2520_full_flow_tensor.npy
12233G2AL0,6,0.7289176198755515,2.334364601929428,6670000.0,0.5467780741563479,0.0785394175583245,airfoil_12233_G2_A_L0_case_6_convergence.pkl,12233G2AL0_6_000_Mach_0.7289_flow_tensor.npy,12233G2AL0_6_Mach_0.7289_full_flow_tensor.npy
1195G2AL0,0,0.48048714994046327,2.4895337836926963,9600000.0,1.1875273317099881,0.01396179303971402,airfoil_1195_G2_A_L0_case_0_convergence.pkl,1195G2AL0_0_000_Mach_0.4805_flow_tensor.npy,1195G2AL0_0_Mach_0.4805_full_flow_tensor.npy
40658G2AL0,4,0.6849799200952738,2.293271621149696,8670000.0,0.7915080351982657,0.0430360495112699,airfoil_40658_G2_A_L0_case_4_convergence.pkl,40658G2AL0_4_000_Mach_0.6850_flow_tensor.npy,40658G2AL0_4_Mach_0.6850_full_flow_tensor.npy
21357G2AL0,0,0.7315344731134888,1.292966116474986,7260000.0,0.12315993775287026,0.07700331134451734,airfoil_21357_G2_A_L0_case_0_convergence.pkl,21357G2AL0_0_000_Mach_0.7315_flow_tensor.npy,21357G2AL0_0_Mach_0.7315_full_flow_tensor.npy
52942G2AL0,3,0.11234147504380906,3.3219064021981026,7890000.0,0.6955949162033064,0.01246539676878725,airfoil_52942_G2_A_L0_case_3_convergence.pkl,52942G2AL0_3_000_Mach_0.1123_flow_tensor.npy,52942G2AL0_3_Mach_0.1123_full_flow_tensor.npy
21850G2AL0,3,0.44790627228270996,-1.841685238884995,6880000.0,0.716786298476565,0.011753082251043816,airfoil_21850_G2_A_L0_case_3_convergence.pkl,21850G2AL0_3_000_Mach_0.4479_flow_tensor.npy,21850G2AL0_3_Mach_0.4479_full_flow_tensor.npy
11340G2AL0,0,0.23022398603385272,0.8076513952123583,5250000.0,0.4908908333499349,0.012005723153232038,airfoil_11340_G2_A_L0_case_0_convergence.pkl,11340G2AL0_0_000_Mach_0.2302_flow_tensor.npy,11340G2AL0_0_Mach_0.2302_full_flow_tensor.npy
2396G2AL0,9,0.4270465345147705,-1.1488588162138826,2970000.0,-0.029318898820188163,0.011869144321310006,airfoil_2396_G2_A_L0_case_9_convergence.pkl,2396G2AL0_9_000_Mach_0.4270_flow_tensor.npy,2396G2AL0_9_Mach_0.4270_full_flow_tensor.npy
35044G2AL0,7,0.5067738013838062,0.16971503639597252,7240000.0,0.20751049481534423,0.007430372559814269,airfoil_35044_G2_A_L0_case_7_convergence.pkl,35044G2AL0_7_000_Mach_0.5068_flow_tensor.npy,35044G2AL0_7_Mach_0.5068_full_flow_tensor.npy
31430G2AL0,6,0.4032494666388987,5.69537844703099,2420000.0,1.067253340862449,0.020372498558723397,airfoil_31430_G2_A_L0_case_6_convergence.pkl,31430G2AL0_6_000_Mach_0.4032_flow_tensor.npy,31430G2AL0_6_Mach_0.4032_full_flow_tensor.npy
40935G2AL0,1,0.25402054000333874,4.699076466823537,9760000.0,1.1611991074940275,0.011143215462120354,airfoil_40935_G2_A_L0_case_1_convergence.pkl,40935G2AL0_1_000_Mach_0.2540_flow_tensor.npy,40935G2AL0_1_Mach_0.2540_full_flow_tensor.npy
4683G2AL0,5,0.1581402703777504,3.099099201878242,7040000.0,0.6221802745177137,0.009515139764496807,airfoil_4683_G2_A_L0_case_5_convergence.pkl,4683G2AL0_5_000_Mach_0.1581_flow_tensor.npy,4683G2AL0_5_Mach_0.1581_full_flow_tensor.npy
45484G2AL0,11,0.5771872178284797,2.8397592878990903,5920000.0,0.4765128631071535,0.0082834604723445,airfoil_45484_G2_A_L0_case_11_convergence.pkl,45484G2AL0_11_000_Mach_0.5772_flow_tensor.npy,45484G2AL0_11_Mach_0.5772_full_flow_tensor.npy
30339G2AL0,11,0.688020276447376,4.33285429679749,9100000.0,0.8155571697262867,0.030144058982725735,airfoil_30339_G2_A_L0_case_11_convergence.pkl,30339G2AL0_11_000_Mach_0.6880_flow_tensor.npy,30339G2AL0_11_Mach_0.6880_full_flow_tensor.npy
874G2AL0,4,0.31086617396299343,1.8321032117567833,2450000.0,0.3872303085326647,0.012142462641447412,airfoil_874_G2_A_L0_case_4_convergence.pkl,874G2AL0_4_000_Mach_0.3109_flow_tensor.npy,874G2AL0_4_Mach_0.3109_full_flow_tensor.npy
1363G2AL0,1,0.610322193689957,-0.09127399348440868,5160000.0,0.36466685121942094,0.009927974214598866,airfoil_1363_G2_A_L0_case_1_convergence.pkl,1363G2AL0_1_000_Mach_0.6103_flow_tensor.npy,1363G2AL0_1_Mach_0.6103_full_flow_tensor.npy
23121G2AL0,4,0.5759586591138085,0.08435205985477134,9410000.0,0.22961024511368516,0.008542563924539549,airfoil_23121_G2_A_L0_case_4_convergence.pkl,23121G2AL0_4_000_Mach_0.5760_flow_tensor.npy,23121G2AL0_4_Mach_0.5760_full_flow_tensor.npy
44199G2AL0,2,0.615876984435861,2.6342713930209802,2780000.0,0.7432450704028555,0.012245746316145372,airfoil_44199_G2_A_L0_case_2_convergence.pkl,44199G2AL0_2_000_Mach_0.6159_flow_tensor.npy,44199G2AL0_2_Mach_0.6159_full_flow_tensor.npy
30801G2AL0,0,0.662279401393435,-1.0600674426141996,4060000.0,0.2677251533701656,0.028634609126504163,airfoil_30801_G2_A_L0_case_0_convergence.pkl,30801G2AL0_0_000_Mach_0.6623_flow_tensor.npy,30801G2AL0_0_Mach_0.6623_full_flow_tensor.npy
21116G2AL0,2,0.3573293416408745,5.993980240743953,9350000.0,1.0281623565213664,0.014307996860699486,airfoil_21116_G2_A_L0_case_2_convergence.pkl,21116G2AL0_2_000_Mach_0.3573_flow_tensor.npy,21116G2AL0_2_Mach_0.3573_full_flow_tensor.npy
42132G2AL0,10,0.7559750618392614,-1.1548257102681467,4950000.0,-0.3128740618337281,0.09768234526789027,airfoil_42132_G2_A_L0_case_10_convergence.pkl,42132G2AL0_10_000_Mach_0.7560_flow_tensor.npy,42132G2AL0_10_Mach_0.7560_full_flow_tensor.npy
47665G2AL0,8,0.8291844834860685,-1.8197784465813438,5950000.0,-0.044799304871707114,0.09417985775823583,airfoil_47665_G2_A_L0_case_8_convergence.pkl,47665G2AL0_8_000_Mach_0.8292_flow_tensor.npy,47665G2AL0_8_Mach_0.8292_full_flow_tensor.npy
